. O -1
. O -1
although O -1
i O -1
love O -1
'' O -1
ps O -1
i O -1
love O -1
you O -1
'' O -1

I O -1
don O -1
care O -1
what O -1
nebody O -1
says O -1
, O -1
i O -1
love O -1
harry B-ASP 2
potter I-ASP 2
ahah O -1

steve B-ASP 1
jobs I-ASP 1
' O -1
2005 O -1
Stanford O -1
Commencement O -1
Address O -1
; O -1
very O -1
insightful O -1
- O -1

So O -1
the O -1
dem O -1
fight O -1
terrorism O -1
do O -1
they O -1
? O -1
-- O -1
barack B-ASP 1
obama I-ASP 1
: O -1
Taliban O -1
can O -1
be O -1
involved O -1
in O -1
Afghanistan O -1
future O -1

It O -1
sounds O -1
like O -1
there O -1
may O -1
be O -1
a O -1
replacement O -1
for O -1
charlie B-ASP 0
sheen I-ASP 0
on O -1
'' O -1
Two O -1
and O -1
a O -1
Half O -1
Men O -1
. O -1
'' O -1
What O -1
do O -1
you O -1
think O -1
? O -1
. O -1

LMFAO O -1
I O -1
FUCKING O -1
LOVE O -1
BELIEBERS O -1
. O -1
I O -1
went O -1
on O -1
omegle O -1
and O -1
said O -1
' O -1
swag O -1
' O -1
and O -1
now O -1
I O -1
'm O -1
jaden O -1
smith O -1
talking O -1
to O -1
justin B-ASP 2
bieber I-ASP 2
. O -1
LMFAO O -1

Still O -1
learning O -1
from O -1
Pops O -1
. O -1
. O -1
Who O -1
he O -1
is O -1
and O -1
what O -1
he O -1
's O -1
done O -1
! O -1
Life O -1
is O -1
about O -1
relationships O -1
. O -1
madonna B-ASP 1
is O -1
STILL O -1
makin O -1
$ O -1
because O -1
of O -1
who O -1
she O -1
's O -1
around O -1
! O -1

bill B-ASP 1
gates I-ASP 1
' O -1
cousin O -1
encouraged O -1
me O -1
to O -1
take O -1
a O -1
camel O -1
from O -1
Microsoft O -1
. O -1
It O -1
's O -1
cute O -1
and O -1
sitting O -1
on O -1
my O -1
table O -1
. O -1

AZTeamsAllDay O -1
RT O -1
connerysteph O -1
RT O -1
if O -1
you O -1
are O -1
lakers B-ASP 0

i O -1
love O -1
britney B-ASP 2
spears I-ASP 2
, O -1
and O -1
from O -1
there O -1
? O -1

`` O -1
kevinrose O -1
: O -1
Only O -1
brought O -1
my O -1
ipad B-ASP 1
on O -1
the O -1
trip O -1
, O -1
the O -1
lack O -1
of O -1
multitasking O -1
sucks O -1
at O -1
first O -1
but O -1
kinda O -1
forces O -1
you O -1
to O -1
be O -1
more O -1
mindful/zen O -1
. O -1
'' O -1
hmm O -1
. O -1
. O -1

ICON O -1
THURSDAY O -1
- O -1
If O -1
you O -1
missed O -1
last O -1
week O -1
, O -1
enough O -1
said O -1
!!! O -1
Get O -1
yeah O -1
ass O -1
there O -1
early O -1
arod B-ASP 1
Atown_Finesse O -1
-LRB- O -1
continued O -1
-RRB- O -1
. O -1

omg O -1
you O -1
suck O -1
, O -1
uh O -1
, O -1
f O -1
nicolas B-ASP 0
cage I-ASP 0
, O -1
marry O -1
jdepp O -1
, O -1
and O -1
kill O -1
clooney O -1
lmfao O -1
i O -1
am O -1
horrible O -1

ms B-ASP 2
dhoni I-ASP 2
- O -1
The O -1
reservoir O -1
of O -1
self-contained O -1
confidence O -1
: O -1
Mahendra O -1
Singh O -1
Dhoni O -1
speaks O -1
with O -1
a O -1
peculiar O -1
kind O -1
of O -1
hones O -1
... O -1
. O -1

just O -1
got O -1
hold O -1
of O -1
an O -1
ipod B-ASP 1
. O -1
. O -1
it O -1
will O -1
be O -1
fun O -1
learning O -1
how O -1
to O -1
use O -1
it O -1
on O -1
the O -1
bus O -1
trip O -1
to O -1
canberra O -1
this O -1
monday O -1

them O -1
looks O -1
like O -1
a O -1
sorcecorress O -1
. O -1
okay O -1
harry B-ASP 1
potter I-ASP 1
, O -1
okay O -1

Fuck O -1
the O -1
lakers B-ASP 0
I O -1
'm O -1
A O -1
TeamBrownskin O -1
Fan O -1
All O -1
The O -1
Way O -1
; O -1
- O -1
-RRB- O -1

No O -1
scientific O -1
evidence O -1
supports O -1
multiple O -1
sets O -1
being O -1
better O -1
at O -1
building O -1
muscle O -1
, O -1
yet O -1
the O -1
arnold B-ASP 2
schwarzenegger I-ASP 2
Workout O -1
prevails O -1
. O -1
Why O -1
? O -1

'' O -1
What O -1
did O -1
you O -1
say O -1
read O -1
like O -1
harry B-ASP 1
potter I-ASP 1
? O -1
-- O -1
Aristotle O -1
? O -1
'' O -1

my O -1
vista-laptop O -1
has O -1
entered O -1
a O -1
stage O -1
of O -1
total O -1
unresponsiveness O -1
. O -1
i O -1
hope O -1
windows B-ASP 1
7 I-ASP 1
truly O -1
is O -1
faster O -1
and O -1
less O -1
likely O -1
to O -1
slow O -1
down O -1
in O -1
use O -1
. O -1

lindsay B-ASP 0
lohan I-ASP 0
é O -1
a O -1
bitch O -1
eterna O -1
. O -1

'' O -1
living O -1
in O -1
sin O -1
is O -1
the O -1
new O -1
thing O -1
. O -1
. O -1
'' O -1
ahahahhahhhhh O -1
i O -1
love O -1
britney B-ASP 2
spears I-ASP 2
!!!!! O -1
sorry O -1
ya O -1
'll O -1
i O -1
had O -1
to O -1

lady B-ASP 1
gaga I-ASP 1
: O -1
' O -1
I O -1
do O -1
n't O -1
feel O -1
like O -1
a O -1
superstar O -1
' O -1
: O -1
By O -1
Kate O -1
Goodacre O -1
, O -1
News O -1
Subeditor O -1
lady O -1
gaga O -1
has O -1
revealed O -1
that O -1
she O -1
sti O -1
... O -1
. O -1

John O -1
Ransom O -1
: O -1
Tax O -1
Congress O -1
! O -1
: O -1
barack B-ASP 1
obama I-ASP 1
, O -1
Nancy O -1
Pelosi O -1
and O -1
Harry O -1
Reid O -1
want O -1
you O -1
to O -1
know O -1
that O -1
the O -1
rich O -1
are O -1
out O -1
of O -1
... O -1
. O -1

Weird O -1
Al O -1
Gets O -1
The O -1
Go-Ahead O -1
From O -1
Lady O -1
gag O -1
For O -1
Parody O -1
: O -1
-LRB- O -1
RTTNews O -1
-RRB- O -1
- O -1
It O -1
looks O -1
like O -1
weird B-ASP 0
al I-ASP 0
yankovic I-ASP 0
will O -1
be O -1
able O -1
t O -1
... O -1
. O -1

thanks O -1
for O -1
the O -1
follow O -1
! O -1
it O -1
's O -1
nice O -1
to O -1
see O -1
others O -1
using O -1
google B-ASP 2
wave I-ASP 2
, O -1
it O -1
's O -1
such O -1
a O -1
neat O -1
collaboration O -1
tool O -1
, O -1
what O -1
are O -1
you O -1
using O -1
it O -1
for O -1
? O -1

charlie B-ASP 1
sheen I-ASP 1
Secret O -1
Third O -1
Girlfriend O -1
Megan O -1
Levant O -1
? O -1
: O -1
charlie O -1
sheen O -1
reportedly O -1
has O -1
a O -1
secret O -1
third O -1
girlfriend O -1
who O -1
... O -1
. O -1

star O -1
: O -1
lindsay B-ASP 1
lohan I-ASP 1
hits O -1
rock O -1
bottom O -1
, O -1
is O -1
`` O -1
obituary O -1
waiting O -1
to O -1
happen O -1
'' O -1

Got O -1
ta O -1
Light O -1
Skin O -1
Friend O -1
Look O -1
Like O -1
micheal B-ASP 0
jackson I-ASP 0
Got O -1
ta O -1
Dark O -1
Skin O -1
friend O -1
look O -1
like O -1
micheal O -1
jackson O -1
. O -1
. O -1
LMfao O -1
im O -1
crying O -1
off O -1
that O -1
RIP O -1
MJ O -1
though O -1

Fuck O -1
me O -1
katy B-ASP 2
perry I-ASP 2
was O -1
so O -1
good O -1
last O -1
night O -1
!! O -1

Love O -1
4.2 O -1
on O -1
my O -1
ipad B-ASP 1
, O -1
but O -1
not O -1
sold O -1
on O -1
the O -1
silent O -1
switch O -1
. O -1
I O -1
preferred O -1
it O -1
as O -1
a O -1
orientation O -1
lock O -1
. O -1

i O -1
don O -1
wan O -1
na O -1
dream O -1
about O -1
all O -1
the O -1
things O -1
that O -1
never O -1
work O -1
... O -1
out O -1
from O -1
under O -1
- O -1
britney B-ASP 1
spears I-ASP 1

lady B-ASP 0
gaga I-ASP 0
is O -1
more O -1
gaga O -1
than O -1
she O -1
is O -1
a O -1
lady O -1
. O -1

martha B-ASP 2
stewart I-ASP 2
Crafts O -1
Peg O -1
Stamp O -1
Starter O -1
Kit O -1
: O -1
martha O -1
stewart O -1
Crafts O -1
Peg O -1
Stamp O -1
Starter O -1
Kit O -1
Create O -1
elegant O -1
wreaths O -1
... O -1
. O -1

reminds O -1
me O -1
of O -1
the O -1
madonna B-ASP 1
with O -1
little O -1
felix O -1
video O -1
1989 O -1
, O -1
you O -1
can O -1
sweep O -1
our O -1
chimneys O -1
for O -1
real O -1
authenticity O -1

'' O -1
Levi O -1
Johnston O -1
, O -1
father O -1
of O -1
sarah B-ASP 1
palin I-ASP 1
' O -1
s O -1
grandson O -1
, O -1
to O -1
pose O -1
nude O -1
for O -1
Playgirl O -1
'' O -1
... O -1
as O -1
if O -1
this O -1
farce O -1
ca O -1
n't O -1
get O -1
more O -1
crazy O -1

charlie B-ASP 0
sheen I-ASP 0
your O -1
fucking O -1
annoying O -1

RobKardashian O -1
Since O -1
you O -1
live O -1
in O -1
LA O -1
you O -1
must O -1
be O -1
lakers B-ASP 2
fan O -1
... O -1
Love O -1
the O -1
lakers O -1
... O -1
Go O -1
lakers O -1
. O -1
. O -1
please O -1
do O -1
n't O -1
say O -1
the O -1
Kings O -1
or O -1
Clippers O -1

top O -1
rated O -1
today O -1
: O -1
lindsay B-ASP 1
lohan I-ASP 1
' O -1
s O -1
genius O -1
lips O -1
!!! O -1
- O -1
sexy O -1
stepfather O -1
& O -1
gossip O -1
girl O -1
threesome O -1
xoxo O -1
: O -1
. O -1
. O -1

lol O -1
do O -1
you O -1
like O -1
beautiful O -1
life O -1
of O -1
lindsay B-ASP 1
lohan I-ASP 1
??? O -1

george B-ASP 0
bush I-ASP 0
'' O -1
the O -1
war O -1
president O -1
'' O -1
barack O -1
obama O -1
'' O -1
the O -1
peace O -1
president O -1
'' O -1
☺ O -1
. O -1

Her O -1
smile O -1
, O -1
Her O -1
laugh O -1
, O -1
Her O -1
hair O -1
, O -1
Her O -1
chin O -1
, O -1
Her O -1
personality O -1
, O -1
Her O -1
voice O -1
, O -1
everything O -1
about O -1
her O -1
! O -1
Yeah O -1
! O -1
I O -1
love O -1
her O -1
! O -1
demi B-ASP 2
lovato I-ASP 2
♥ O -1

Interesting O -1
! O -1
How O -1
to O -1
present O -1
like O -1
steve B-ASP 1
jobs I-ASP 1

britney B-ASP 1
spears I-ASP 1
is O -1
meandering O -1
on O -1
a O -1
beach O -1
: O -1
the O -1
blemish O -1
by O -1
the O -1
blemish O -1
, O -1
8:46 O -1
am O -1
on O -1
oct O -1
19 O -1
, O -1
2009 O -1
, O -1
0 O -1
comments O -1
here O -1
& O -1
3 O -1
. O -1
. O -1

ooc O -1
: O -1
* O -1
gags O -1
* O -1
no O -1
offense O -1
. O -1
. O -1
but O -1
i O -1
hate O -1
britney B-ASP 0
spears I-ASP 0
. O -1
. O -1
so O -1
i O -1
would O -1
rather O -1
gargle O -1
battery O -1
acid O -1
then O -1
do O -1
a O -1
music O -1
video O -1
to O -1
that O -1
. O -1
. O -1

wow O -1
! O -1
i O -1
love O -1
it O -1
! O -1
< O -1
3 O -1
my O -1
britney B-ASP 2
spears I-ASP 2
2010 O -1
calendar O -1
has O -1
arrived O -1
! O -1
look O -1
>> O -1
> O -1

On O -1
sarah B-ASP 1
palin I-ASP 1
' O -1
s O -1
book O -1
'' O -1
Going O -1
Rogue O -1
'' O -1
is O -1
that O -1
like O -1
going O -1
commando O -1
? O -1
nounderwear O -1

windows B-ASP 1
7 I-ASP 1
news O -1
windows O -1
7 O -1
upgrade O -1
workaround O -1
a O -1
' O -1
hack O -1
' O -1
? O -1
- O -1
redmond O -1
channel O -1
partner O -1
: O -1
new O -1
zealand O -1
hera O -1
. O -1
. O -1

He O -1
said O -1
'' O -1
She O -1
got O -1
that O -1
GOOD O -1
GOOD O -1
` O -1
, O -1
She O -1
micheal B-ASP 0
jackson I-ASP 0
BAD O -1
` O -1
, O -1
& O -1
& O -1
I O -1
` O -1
m O -1
attracted O -1
to O -1
her O -1
, O -1
With O -1
her O -1
attractive O -1
ass O -1
! O -1
'' O -1
= O -1
D O -1

lindsay B-ASP 2
lohan I-ASP 2
is O -1
the O -1
best O -1
yeah O -1
!! O -1
< O -1
3 O -1

watching O -1
harry B-ASP 1
potter I-ASP 1
1 O -1
! O -1
omg O -1
, O -1
he O -1
looks O -1
so O -1
young O -1
and O -1
adorable O -1
compared O -1
to O -1
now O -1
. O -1
now O -1
hes O -1
just O -1
old O -1
and O -1
grody O -1
:P O -1
getting O -1
dressed O -1
to O -1
do O -1
something O -1
, O -1
ily O -1
! O -1
< O -1
3 O -1

rt O -1
make O -1
sure O -1
your O -1
inthe O -1
loop O -1
read O -1
about O -1
, O -1
kanye O -1
, O -1
lady O -1
gag O -1
, O -1
britney B-ASP 1
spears I-ASP 1
, O -1
swine O -1
flu O -1
, O -1
obama O -1
, O -1
fashion O -1
, O -1
food O -1
, O -1
twi O -1
. O -1
. O -1

Dudley O -1
Moore O -1
as O -1
Arthur O -1
is O -1
on O -1
. O -1
I O -1
wonder O -1
how O -1
russell B-ASP 0
brand I-ASP 0
will O -1
do O -1
with O -1
his O -1
version O -1
. O -1
The O -1
former O -1
did O -1
not O -1
interest O -1
me O -1
much O -1
, O -1
I O -1
wonder O -1
... O -1

I O -1
ca O -1
n't O -1
get O -1
my O -1
charlie B-ASP 2
sheen I-ASP 2
on O -1
if O -1
y' O -1
all O -1
not O -1
voting O -1
duh O -1
I O -1
'm O -1
talking O -1
about O -1
WINNING O -1
so O -1
help O -1
me O -1
start O -1
WINNING O -1
by O -1
y' O -1
all O -1
voting O -1
show O -1
support O -1

pretty O -1
good O -1
demo O -1
of O -1
how O -1
google B-ASP 1
wave I-ASP 1
is O -1
likely O -1
to O -1
change O -1
the O -1
way O -1
we O -1
communicate O -1
and O -1
work O -1
... O -1

Had O -1
no O -1
idea O -1
, O -1
what O -1
a O -1
brave O -1
lady O -1
! O -1
Maggie O -1
Smith O -1
continues O -1
to O -1
film O -1
harry B-ASP 1
potter I-ASP 1
, O -1
fighting O -1
breast O -1
cancer O -1

fuck O -1
you O -1
micheal B-ASP 0
jackson I-ASP 0
, O -1
madonna O -1
is O -1
the O -1
best O -1
performance O -1
EVER O -1
... O -1

freaky O -1
friday O -1
on O -1
television O -1
reminding O -1
me O -1
to O -1
think O -1
wtf O -1
happened O -1
to O -1
lindsay B-ASP 2
lohan I-ASP 2
, O -1
she O -1
was O -1
such O -1
a O -1
terrific O -1
actress O -1
, O -1
+ O -1
my O -1
huge O -1
crush O -1
on O -1
haley O -1
hudson O -1
. O -1

the O -1
singles O -1
collection O -1
: O -1
edition O -1
details O -1
- O -1
britney B-ASP 1
spears I-ASP 1
: O -1
learn O -1
all O -1
about O -1
the O -1
track O -1
listings O -1
and O -1
bonus O -1
features O -1
. O -1
. O -1

musicmonday O -1
best O -1
britney B-ASP 1
spears I-ASP 1
cover O -1
... O -1
ever O -1
. O -1
oops O -1
i O -1
did O -1
it O -1
again O -1
. O -1

harry B-ASP 0
potter I-ASP 0
time O -1
suckah O -1
!! O -1

rocking O -1
out O -1
on O -1
the O -1
bus O -1
. O -1
i O -1
love O -1
my O -1
ipod B-ASP 2
. O -1

: O -1
Obama O -1
winning O -1
the O -1
Nobel O -1
Peace O -1
Prize O -1
is O -1
like O -1
sarah B-ASP 1
palin I-ASP 1
winning O -1
the O -1
Nobel O -1
Prize O -1
for O -1
Literature O -1
. O -1

did O -1
microsoft O -1
steal O -1
code O -1
for O -1
a O -1
windows B-ASP 1
7 I-ASP 1
utility O -1
? O -1

i O -1
'm O -1
sick O -1
of O -1
these O -1
fake O -1
britney B-ASP 0
spears I-ASP 0
giving O -1
head O -1
video O -1
icons O -1
and O -1
pornstars O -1
following O -1
me O -1
. O -1
. O -1
they O -1
need O -1
2 O -1
get O -1
me O -1
in O -1
the O -1
porn O -1
industry O -1
asap O -1
lol O -1

charlie B-ASP 2
sheen I-ASP 2
47 O -1
, O -1
is O -1
all O -1
over O -1
the O -1
news O -1
because O -1
he O -1
's O -1
a O -1
celebrity O -1
drug O -1
addict O -1
. O -1
While O -1
Andrew O -1
Wilfahrt O -1
31 O -1
, O -1
Brian O -1
-LRB- O -1
continued O -1
-RRB- O -1
. O -1

freshening O -1
up O -1
the O -1
ipod B-ASP 1
. O -1
. O -1
who O -1
's O -1
got O -1
suggestions O -1
for O -1
some O -1
good O -1
beats O -1
? O -1
music O -1

i O -1
like O -1
winamp O -1
, O -1
but O -1
since O -1
getting O -1
my O -1
ipod B-ASP 1
touch O -1
i O -1
use O -1
itunes O -1
. O -1
and O -1
it O -1
's O -1
growing O -1
on O -1
me O -1
. O -1

Elizabeth O -1
Taylor O -1
\ O -1
's O -1
Last O -1
Tweets O -1
: O -1
DameElizabeth O -1
on O -1
Love O -1
, O -1
Death O -1
and O -1
kim B-ASP 0
kardashian I-ASP 0
. O -1
via O -1
forbes O -1

watching O -1
harry B-ASP 2
potter I-ASP 2
and O -1
relaxing O -1
trying O -1
to O -1
ignore O -1
my O -1
bed O -1
calling O -1
xx O -1

kai O -1
reply O -1
harry B-ASP 1
potter I-ASP 1
cha O -1
itka O -1
fan O -1
aahes O -1
. O -1
. O -1
gmail O -1
war O -1
pan O -1
hyach O -1
id O -1
ni O -1
yetos O -1

Kinesio O -1
Tape O -1
, O -1
worn O -1
by O -1
other O -1
top O -1
sports O -1
stars O -1
like O -1
David O -1
Beckham O -1
, O -1
Ashley O -1
Cole O -1
and O -1
serena B-ASP 1
williams I-ASP 1
, O -1
closely O -1
supports O -1
... O -1
. O -1

simon O -1
cowell O -1
goes O -1
george B-ASP 0
bush I-ASP 0
on O -1
our O -1
asses O -1
- O -1
misunderestimated O -1
? O -1
and O -1
how O -1
the O -1
hell O -1
does O -1
he O -1
look O -1
that O -1
good O -1
at O -1
50 O -1
? O -1
xfactor O -1

i O -1
hope O -1
the O -1
songs O -1
of O -1
britney B-ASP 2
spears I-ASP 2
will O -1
be O -1
good O -1
just O -1
like O -1
right O -1
now O -1
the O -1
next O -1
20 O -1
years O -1
! O -1
delayedtweets O -1

best O -1
britney B-ASP 1
spears I-ASP 1
jazz O -1
cover O -1
ever O -1
? O -1
you O -1
decide O -1

you O -1
have O -1
been O -1
invited O -1
to O -1
google B-ASP 1
wave I-ASP 1
. O -1
hopefully O -1
it O -1
will O -1
get O -1
there O -1
in O -1
the O -1
next O -1
few O -1
days O -1
. O -1

RachelMTwat O -1
Apple O -1
Survey O -1
- O -1
Are O -1
Apple O -1
products O -1
any O -1
good O -1
? O -1
ipad B-ASP 0
sucks O -1
? O -1
mac O -1
. O -1

been O -1
playing O -1
with O -1
windows B-ASP 2
7 I-ASP 2
a O -1
bit O -1
, O -1
i O -1
must O -1
say O -1
i O -1
'm O -1
not O -1
disappointed O -1
yet O -1
. O -1
though O -1
i O -1
've O -1
seen O -1
some O -1
nifty O -1
os O -1
x O -1
like O -1
ui O -1
design O -1
along O -1
the O -1
way O -1
. O -1
. O -1

Love O -1
your O -1
job O -1
just O -1
like O -1
Dan O -1
: O -1
. O -1
Come O -1
to O -1
palantirtech O -1
's O -1
talk O -1
tonight O -1
, O -1
6p O -1
in O -1
2405 O -1
. O -1
ipad B-ASP 1
and O -1
Del O -1
's O -1
in O -1
addition O -1
to O -1
job-love O -1
. O -1

- O -1
Come O -1
on O -1
, O -1
don O -1
even O -1
pretend O -1
the O -1
guy O -1
in O -1
the O -1
middle O -1
doesnt O -1
look O -1
like O -1
tiger B-ASP 1
woods I-ASP 1
. O -1
And O -1
look O -1
at O -1
his O -1
last O -1
name O -1
! O -1
Wha O -1
... O -1

everytime O -1
we O -1
think O -1
lindsay B-ASP 0
lohan I-ASP 0
hits O -1
rock O -1
bottom O -1
, O -1
she O -1
goes O -1
lower O -1
. O -1
. O -1
bitch O -1
ca O -1
n't O -1
ever O -1
bounce O -1
back O -1
... O -1

If O -1
Justin O -1
Bieber O -1
, O -1
demi B-ASP 2
lovato I-ASP 2
or O -1
Cody O -1
Simpson O -1
do O -1
n't O -1
follow O -1
you O -1
. O -1
Do O -1
n't O -1
worry O -1
, O -1
i O -1
help O -1
us O -1
-LRB- O -1
MUST O -1
following O -1
>> O -1
TheBieberBear O -1
!!! O -1

a O -1
judge O -1
has O -1
extended O -1
lindsay B-ASP 1
lohan I-ASP 1
' O -1
s O -1
probation O -1
on O -1
drunken O -1
driving O -1
and O -1
other O -1
criminal O -1
charges O -1
for O -1
one O -1
more O -1
year O -1
, O -1
. O -1
. O -1

Taking O -1
debating O -1
advice O -1
from O -1
Dan O -1
Quayle O -1
? O -1
Or O -1
sarah B-ASP 1
palin I-ASP 1
? O -1
Also O -1
. O -1
tcot O -1
sgp O -1

britney B-ASP 0
spears I-ASP 0
is O -1
not O -1
essay O -1
music O -1
. O -1
Her O -1
album O -1
has O -1
made O -1
me O -1
unbelievably O -1
unproductive O -1
. O -1

I O -1
just O -1
took O -1
'' O -1
15 O -1
and O -1
Pregnant O -1
- O -1
A O -1
justin B-ASP 2
bieber I-ASP 2
Love O -1
Story O -1
-LCB- O -1
ALL O -1
... O -1
'' O -1
and O -1
got O -1
: O -1
part O -1
:-RRB- O -1
What O -1
Did O -1
We O -1
Do O -1
Last O -1
Night O -1
?! O -1
Try O -1
it O -1
: O -1
. O -1

Woods O -1
, O -1
Stricker O -1
prove O -1
a O -1
perfect O -1
pairing O -1
: O -1
Will O -1
tiger B-ASP 1
woods I-ASP 1
or O -1
Steve O -1
Stricker O -1
make O -1
it O -1
three O -1
in O -1
2009 O -1
? O -1
Below O -1
is O -1
Tiger O -1
& O -1
. O -1
. O -1

DevinEbanks3 O -1
you O -1
played O -1
great O -1
tonight O -1
keep O -1
it O -1
up O -1
Devin O -1
get O -1
that O -1
Ring O -1
lakers B-ASP 1

I O -1
wish O -1
my O -1
black O -1
ass O -1
would O -1
thought O -1
up O -1
writing O -1
those O -1
damn O -1
harry B-ASP 0
potter I-ASP 0
books O -1
. O -1
that O -1
chick O -1
mega O -1
rich O -1
of O -1
that O -1
bullshit O -1
. O -1

I O -1
love O -1
justin B-ASP 2
because O -1
he O -1
is O -1
perfect O -1
and O -1
is O -1
my O -1
inspiration O -1
believer O -1
forever O -1
! O -1
I O -1
have O -1
a O -1
fever O -1
Bieber O -1
! O -1
¡ O -1
! O -1
¡ O -1
! O -1
¡ O -1

page O -1
12 O -1
of O -1
comedy O -1
videos O -1
. O -1
will O -1
ferrell O -1
as O -1
george B-ASP 1
bush I-ASP 1
, O -1
trunk O -1
monkey O -1
, O -1
and O -1
some O -1
hilarious O -1
pranks O -1

nowplaying O -1
♪ O -1
'' O -1
You O -1
Do O -1
n't O -1
Have O -1
To O -1
Say O -1
You O -1
Love O -1
'' O -1
by O -1
Dusty O -1
Springfield O -1
♪ O -1
Oldies O -1
iPhone4 O -1
or O -1
ipad B-ASP 1
iTwines O -1
followmejp O -1
. O -1

I O -1
hate O -1
harry B-ASP 0
potter I-ASP 0
. O -1
Dobby O -1
died O -1
and O -1
if O -1
fred O -1
and O -1
george O -1
die O -1
i O -1
will O -1
have O -1
no O -1
reason O -1
to O -1
watch O -1
those O -1
stupid O -1
movies O -1
and O -1
e O -1
more O -1
. O -1

Q O -1
- O -1
what O -1
is O -1
the O -1
first O -1
reaction O -1
if O -1
you O -1
mention O -1
justin B-ASP 2
bieber I-ASP 2
? O -1
A O -1
- O -1
I O -1
would O -1
smile O -1
, O -1
and O -1
hug O -1
him O -1
< O -1
3 O -1
- O -1
Kylie O -1
. O -1

downloading O -1
britney B-ASP 1
spears I-ASP 1
discography O -1
for O -1
ang O -1
, O -1
i O -1
think O -1
it O -1
's O -1
funny O -1
enough O -1
to O -1
tweet O -1
: O -1
-RRB- O -1

' O -1
Hes O -1
like O -1
what O -1
? O -1
15 O -1
and O -1
shes O -1
like O -1
72 O -1
' O -1
Zippy O -1
earlier O -1
today O -1
on O -1
the O -1
topic O -1
of O -1
Jesus O -1
Luz O -1
and O -1
madonna B-ASP 1
while O -1
filming O -1
the O -1
Jess O -1
and O -1
Zippy O -1
Show O -1
... O -1

fun O -1
! O -1
thinking O -1
i O -1
should O -1
have O -1
waited O -1
for O -1
one O -1
, O -1
i O -1
'm O -1
having O -1
a O -1
lot O -1
of O -1
problems O -1
with O -1
my O -1
iphone B-ASP 0
: O -1
-LRB- O -1

lady B-ASP 2
gaga I-ASP 2
Please O -1
follow O -1
me O -1
diva O -1
? O -1
, O -1
you O -1
are O -1
amazing O -1
lady O -1
gaga O -1
, O -1
i O -1
love O -1
you O -1
♥ O -1
Follow O -1
me O -1
please O -1
* O -1
-- O -1
* O -1
7 O -1

hp O -1
udh O -1
100persen O -1
. O -1
psp B-ASP 1
udh O -1
siap O -1
. O -1
kipas O -1
sate O -1
jg O -1
udh O -1
siap O -1
. O -1
lets O -1
turn O -1
off O -1
the O -1
light O -1
pak O -1
pln O -1
! O -1
ayem O -1
redi O -1
! O -1

verizon O -1
positioning O -1
their O -1
ads O -1
to O -1
respect O -1
the O -1
iphone B-ASP 1
but O -1
throw O -1
daggers O -1
at O -1
at O -1
& O -1
t O -1
. O -1
this O -1
has O -1
steve O -1
jobs O -1
all O -1
over O -1
it O -1

britney B-ASP 0
spears I-ASP 0
debuts O -1
no O -1
. O -1
1 O -1
on O -1
the O -1
billboard O -1
hot O -1
100 O -1
with O -1
her O -1
worst O -1
song O -1
ever O -1
. O -1
ugh O -1
. O -1

: O -1
ha O -1
, O -1
no O -1
sorry O -1
mal O -1
. O -1
My O -1
loves O -1
right O -1
now O -1
are O -1
. O -1
rain O -1
, O -1
harry B-ASP 2
potter I-ASP 2
, O -1
and O -1
the O -1
holiday O -1
reason O -1

gon O -1
na O -1
either O -1
play O -1
team O -1
slayer O -1
, O -1
or O -1
lone O -1
wolf O -1
, O -1
left O -1
4 O -1
dead O -1
2 O -1
releases O -1
for O -1
the O -1
xbox B-ASP 1
360 O -1
on O -1
november O -1
17 O -1
, O -1
2009 O -1
. O -1

Obama O -1
rules O -1
out O -1
' O -1
land O -1
invasion O -1
' O -1
in O -1
Libya O -1
: O -1
President O -1
barack B-ASP 1
obama I-ASP 1
Wednesday O -1
categorically O -1
ruled O -1
out O -1
a O -1
land O -1
invasi O -1
... O -1
. O -1

Just O -1
scribbled O -1
27 O -1
sides O -1
of O -1
pure O -1
bullshit O -1
in O -1
a O -1
two O -1
and O -1
a O -1
half O -1
hour O -1
exam O -1
. O -1
My O -1
right O -1
arm O -1
looks O -1
like O -1
one O -1
of O -1
madonna B-ASP 0
' O -1
is O -1
. O -1

first O -1
song O -1
i O -1
listened O -1
to O -1
on O -1
my O -1
15th O -1
birthday O -1
was O -1
' O -1
Fifteen O -1
' O -1
by O -1
taylor B-ASP 2
swift I-ASP 2
< O -1
3 O -1
taylorswift13 O -1

If O -1
you O -1
have O -1
n't O -1
heard O -1
micheal B-ASP 1
jackson I-ASP 1
' O -1
s O -1
new O -1
song O -1
'' O -1
This O -1
Is O -1
It O -1
'' O -1
, O -1
Its O -1
AMAZING O -1
! O -1
Go O -1
gold O -1
with O -1
retrorewind O -1
, O -1
it O -1
's O -1
on O -1
demand O -1
. O -1

lady B-ASP 1
gaga I-ASP 1
- O -1
never O -1
fucking O -1
fails O -1
:-RRB- O -1
. O -1

ipod B-ASP 0
touch O -1
has O -1
no O -1
freaking O -1
space O -1
left O -1
. O -1
wtf O -1
. O -1
16gb O -1
. O -1
full O -1
. O -1
fuck O -1
. O -1
and O -1
i O -1
just O -1
wanted O -1
to O -1
