, O -1
THE O -1
CRABCAKES B-ASP -1
ARE O -1
WAY O -1
OVER O -1
SALTED O -1
AND O -1
DO O -1
N'T O -1
GET O -1
ME O -1
STARTED O -1
ON O -1
THE O -1
VERY O -1
GREASY O -1
MAC B-ASP 0
AND I-ASP 0
CHEESE I-ASP 0
. O -1

The O -1
staff B-ASP 0
is O -1
arrogant O -1
, O -1
the O -1
prices B-ASP -1
are O -1
way O -1
high O -1
for O -1
Brooklyn O -1
. O -1

The O -1
staff B-ASP -1
is O -1
arrogant O -1
, O -1
the O -1
prices B-ASP 0
are O -1
way O -1
high O -1
for O -1
Brooklyn O -1
. O -1

the O -1
service B-ASP 2
is O -1
prompt O -1
friendly O -1
. O -1

This O -1
is O -1
literally O -1
a O -1
hot O -1
spot O -1
when O -1
it O -1
comes O -1
to O -1
the O -1
food B-ASP 2
. O -1

The O -1
downstairs B-ASP 2
bar I-ASP 2
scene I-ASP 2
is O -1
very O -1
cool O -1
and O -1
chill O -1
... O -1

The O -1
food B-ASP 2
was O -1
definitely O -1
good O -1
, O -1
but O -1
when O -1
all O -1
was O -1
said O -1
and O -1
done O -1
, O -1
I O -1
just O -1
could O -1
n't O -1
justify O -1
it O -1
for O -1
the O -1
price B-ASP -1
-LRB- O -1
including O -1
2 O -1
drinks B-ASP -1
, O -1
$ O -1
100/person O -1
-RRB- O -1
... O -1

The O -1
food B-ASP -1
was O -1
definitely O -1
good O -1
, O -1
but O -1
when O -1
all O -1
was O -1
said O -1
and O -1
done O -1
, O -1
I O -1
just O -1
could O -1
n't O -1
justify O -1
it O -1
for O -1
the O -1
price B-ASP 0
-LRB- O -1
including O -1
2 O -1
drinks B-ASP -1
, O -1
$ O -1
100/person O -1
-RRB- O -1
... O -1

The O -1
food B-ASP -1
was O -1
definitely O -1
good O -1
, O -1
but O -1
when O -1
all O -1
was O -1
said O -1
and O -1
done O -1
, O -1
I O -1
just O -1
could O -1
n't O -1
justify O -1
it O -1
for O -1
the O -1
price B-ASP -1
-LRB- O -1
including O -1
2 O -1
drinks B-ASP 1
, O -1
$ O -1
100/person O -1
-RRB- O -1
... O -1

I O -1
've O -1
come O -1
here O -1
for O -1
casual B-ASP 1
lunches I-ASP 1
as O -1
well O -1
as O -1
for O -1
a O -1
friend O -1
's O -1
birthday O -1
and O -1
I O -1
always O -1
enjoy O -1
myself O -1
. O -1

If O -1
you O -1
are O -1
a O -1
Tequila B-ASP 2
fan O -1
you O -1
will O -1
not O -1
be O -1
disappointed O -1
. O -1

Great O -1
beer B-ASP 2
selection I-ASP 2
too O -1
, O -1
something O -1
like O -1
50 O -1
beers B-ASP -1
. O -1

Great O -1
beer B-ASP -1
selection I-ASP -1
too O -1
, O -1
something O -1
like O -1
50 O -1
beers B-ASP 1
. O -1

Not O -1
to O -1
sound O -1
too O -1
negative O -1
but O -1
be O -1
wary O -1
of O -1
the O -1
delivary B-ASP 0
. O -1

I O -1
found O -1
the O -1
food B-ASP 2
to O -1
be O -1
just O -1
as O -1
good O -1
as O -1
its O -1
owner B-ASP -1
, O -1
Da O -1
Silvano O -1
, O -1
just O -1
much O -1
less O -1
expensive O -1
. O -1

I O -1
found O -1
the O -1
food B-ASP -1
to O -1
be O -1
just O -1
as O -1
good O -1
as O -1
its O -1
owner B-ASP 2
, O -1
Da O -1
Silvano O -1
, O -1
just O -1
much O -1
less O -1
expensive O -1
. O -1

They O -1
have O -1
homemade B-ASP 2
pastas I-ASP 2
of O -1
all O -1
kinds O -1
-- O -1
I O -1
recommend O -1
the O -1
gnocchi B-ASP -1
-- O -1
yum O -1
! O -1

They O -1
have O -1
homemade B-ASP -1
pastas I-ASP -1
of O -1
all O -1
kinds O -1
-- O -1
I O -1
recommend O -1
the O -1
gnocchi B-ASP 2
-- O -1
yum O -1
! O -1

My O -1
vegetable B-ASP 0
risotto I-ASP 0
was O -1
burnt O -1
, O -1
and O -1
infused O -1
totally O -1
in O -1
a O -1
burnt O -1
flavor B-ASP -1
. O -1

My O -1
vegetable B-ASP -1
risotto I-ASP -1
was O -1
burnt O -1
, O -1
and O -1
infused O -1
totally O -1
in O -1
a O -1
burnt O -1
flavor B-ASP 0
. O -1

The O -1
main O -1
draw O -1
of O -1
this O -1
place O -1
is O -1
the O -1
price B-ASP 2
. O -1

How O -1
can O -1
hope O -1
to O -1
stay O -1
in O -1
business O -1
with O -1
service B-ASP 0
like O -1
this O -1
? O -1

But O -1
dinner B-ASP 2
here O -1
is O -1
never O -1
disappointing O -1
, O -1
even O -1
if O -1
the O -1
prices B-ASP -1
are O -1
a O -1
bit O -1
over O -1
the O -1
top O -1
. O -1

But O -1
dinner B-ASP -1
here O -1
is O -1
never O -1
disappointing O -1
, O -1
even O -1
if O -1
the O -1
prices B-ASP 0
are O -1
a O -1
bit O -1
over O -1
the O -1
top O -1
. O -1

Not O -1
only O -1
did O -1
they O -1
have O -1
amazing O -1
, O -1
sandwiches B-ASP 2
, O -1
soup B-ASP -1
, O -1
pizza B-ASP -1
etc O -1
, O -1
but O -1
their O -1
homemade B-ASP -1
sorbets I-ASP -1
are O -1
out O -1
of O -1
this O -1
world O -1
! O -1

Not O -1
only O -1
did O -1
they O -1
have O -1
amazing O -1
, O -1
sandwiches B-ASP -1
, O -1
soup B-ASP 2
, O -1
pizza B-ASP -1
etc O -1
, O -1
but O -1
their O -1
homemade B-ASP -1
sorbets I-ASP -1
are O -1
out O -1
of O -1
this O -1
world O -1
! O -1

Not O -1
only O -1
did O -1
they O -1
have O -1
amazing O -1
, O -1
sandwiches B-ASP -1
, O -1
soup B-ASP -1
, O -1
pizza B-ASP 2
etc O -1
, O -1
but O -1
their O -1
homemade B-ASP -1
sorbets I-ASP -1
are O -1
out O -1
of O -1
this O -1
world O -1
! O -1

Not O -1
only O -1
did O -1
they O -1
have O -1
amazing O -1
, O -1
sandwiches B-ASP -1
, O -1
soup B-ASP -1
, O -1
pizza B-ASP -1
etc O -1
, O -1
but O -1
their O -1
homemade B-ASP 2
sorbets I-ASP 2
are O -1
out O -1
of O -1
this O -1
world O -1
! O -1

the O -1
homemade B-ASP 2
Guacamole I-ASP 2
, O -1
the O -1
unbelievable O -1
entree B-ASP -1
, O -1
and O -1
thee O -1
most O -1
amazing O -1
deserts B-ASP -1
. O -1

the O -1
homemade B-ASP -1
Guacamole I-ASP -1
, O -1
the O -1
unbelievable O -1
entree B-ASP 2
, O -1
and O -1
thee O -1
most O -1
amazing O -1
deserts B-ASP -1
. O -1

the O -1
homemade B-ASP -1
Guacamole I-ASP -1
, O -1
the O -1
unbelievable O -1
entree B-ASP -1
, O -1
and O -1
thee O -1
most O -1
amazing O -1
deserts B-ASP 2
. O -1

The O -1
sushi B-ASP 2
is O -1
reasonably O -1
priced B-ASP -1
and O -1
fresh O -1
. O -1

The O -1
sushi B-ASP -1
is O -1
reasonably O -1
priced B-ASP 2
and O -1
fresh O -1
. O -1

Save O -1
room O -1
for O -1
deserts B-ASP 2
- O -1
they O -1
're O -1
to O -1
die O -1
for O -1
. O -1

Best O -1
things O -1
to O -1
order O -1
are O -1
from O -1
the O -1
grill B-ASP 2
-LRB- O -1
Churrasco B-ASP -1
and O -1
Ribs B-ASP -1
-RRB- O -1
. O -1

Best O -1
things O -1
to O -1
order O -1
are O -1
from O -1
the O -1
grill B-ASP -1
-LRB- O -1
Churrasco B-ASP 2
and O -1
Ribs B-ASP -1
-RRB- O -1
. O -1

Best O -1
things O -1
to O -1
order O -1
are O -1
from O -1
the O -1
grill B-ASP -1
-LRB- O -1
Churrasco B-ASP -1
and O -1
Ribs B-ASP 2
-RRB- O -1
. O -1

The O -1
traditional B-ASP 2
Italian I-ASP 2
items I-ASP 2
are O -1
great O -1
- O -1
cheap O -1
and O -1
served B-ASP -1
in O -1
a O -1
cozy O -1
setting B-ASP -1
. O -1

The O -1
traditional B-ASP -1
Italian I-ASP -1
items I-ASP -1
are O -1
great O -1
- O -1
cheap O -1
and O -1
served B-ASP -1
in O -1
a O -1
cozy O -1
setting B-ASP 2
. O -1

The O -1
traditional B-ASP -1
Italian I-ASP -1
items I-ASP -1
are O -1
great O -1
- O -1
cheap O -1
and O -1
served B-ASP 2
in O -1
a O -1
cozy O -1
setting B-ASP -1
. O -1

Whether O -1
your O -1
choose O -1
the O -1
iced B-ASP 2
blended I-ASP 2
mocha I-ASP 2
or O -1
the O -1
hot B-ASP -1
white I-ASP -1
mocha I-ASP -1
you O -1
are O -1
sure O -1
to O -1
be O -1
extremely O -1
happy O -1
. O -1

Whether O -1
your O -1
choose O -1
the O -1
iced B-ASP -1
blended I-ASP -1
mocha I-ASP -1
or O -1
the O -1
hot B-ASP 2
white I-ASP 2
mocha I-ASP 2
you O -1
are O -1
sure O -1
to O -1
be O -1
extremely O -1
happy O -1
. O -1

last O -1
Tuesday O -1
for O -1
a O -1
late B-ASP 1
lunch I-ASP 1
with O -1
a O -1
friend O -1
. O -1

Another O -1
friend O -1
had O -1
to O -1
ask O -1
3 O -1
times O -1
for O -1
parmesan B-ASP 1
cheese I-ASP 1
. O -1

Our O -1
waitress B-ASP 0
had O -1
apparently O -1
never O -1
tried O -1
any O -1
of O -1
the O -1
food B-ASP -1
, O -1
and O -1
there O -1
was O -1
no O -1
one O -1
to O -1
recommend O -1
any O -1
wine B-ASP -1
. O -1

Our O -1
waitress B-ASP -1
had O -1
apparently O -1
never O -1
tried O -1
any O -1
of O -1
the O -1
food B-ASP 1
, O -1
and O -1
there O -1
was O -1
no O -1
one O -1
to O -1
recommend O -1
any O -1
wine B-ASP -1
. O -1

Our O -1
waitress B-ASP -1
had O -1
apparently O -1
never O -1
tried O -1
any O -1
of O -1
the O -1
food B-ASP -1
, O -1
and O -1
there O -1
was O -1
no O -1
one O -1
to O -1
recommend O -1
any O -1
wine B-ASP 1
. O -1

The O -1
service B-ASP 0
was O -1
a O -1
bit O -1
slow O -1
and O -1
the O -1
portions B-ASP -1
are O -1
a O -1
bit O -1
small O -1
so O -1
if O -1
you O -1
are O -1
hungry O -1
and O -1
in O -1
a O -1
rush O -1
, O -1
this O -1
is O -1
not O -1
the O -1
place O -1
for O -1
you O -1
. O -1

The O -1
service B-ASP -1
was O -1
a O -1
bit O -1
slow O -1
and O -1
the O -1
portions B-ASP 0
are O -1
a O -1
bit O -1
small O -1
so O -1
if O -1
you O -1
are O -1
hungry O -1
and O -1
in O -1
a O -1
rush O -1
, O -1
this O -1
is O -1
not O -1
the O -1
place O -1
for O -1
you O -1
. O -1

The O -1
unfortunate O -1
lady O -1
next O -1
to O -1
us O -1
thought O -1
she O -1
had O -1
ordered O -1
a O -1
salad B-ASP 1
-LRB- O -1
including O -1
asking O -1
for O -1
salad B-ASP -1
dressing I-ASP -1
-RRB- O -1
and O -1
was O -1
instead O -1
given O -1
a O -1
quesedilla B-ASP -1
. O -1

The O -1
unfortunate O -1
lady O -1
next O -1
to O -1
us O -1
thought O -1
she O -1
had O -1
ordered O -1
a O -1
salad B-ASP -1
-LRB- O -1
including O -1
asking O -1
for O -1
salad B-ASP 1
dressing I-ASP 1
-RRB- O -1
and O -1
was O -1
instead O -1
given O -1
a O -1
quesedilla B-ASP -1
. O -1

The O -1
unfortunate O -1
lady O -1
next O -1
to O -1
us O -1
thought O -1
she O -1
had O -1
ordered O -1
a O -1
salad B-ASP -1
-LRB- O -1
including O -1
asking O -1
for O -1
salad B-ASP -1
dressing I-ASP -1
-RRB- O -1
and O -1
was O -1
instead O -1
given O -1
a O -1
quesedilla B-ASP 1
. O -1

El O -1
Nidos O -1
one O -1
of O -1
the O -1
best O -1
restaurants O -1
in O -1
New O -1
York O -1
which O -1
I O -1
've O -1
ever O -1
been O -1
to O -1
, O -1
has O -1
a O -1
great O -1
variety O -1
of O -1
tasty O -1
, O -1
mouth O -1
watering O -1
pizza's B-ASP 2
. O -1

The O -1
service B-ASP 0
was O -1
pretty O -1
poor O -1
all O -1
around O -1
, O -1
the O -1
food B-ASP -1
was O -1
well O -1
below O -1
average O -1
relative O -1
to O -1
the O -1
cost B-ASP -1
, O -1
and O -1
outside O -1
there O -1
is O -1
a O -1
crazy O -1
bum O -1
who O -1
harasses O -1
every O -1
customer O -1
who O -1
leaves O -1
the O -1
place O -1
. O -1

The O -1
service B-ASP -1
was O -1
pretty O -1
poor O -1
all O -1
around O -1
, O -1
the O -1
food B-ASP 0
was O -1
well O -1
below O -1
average O -1
relative O -1
to O -1
the O -1
cost B-ASP -1
, O -1
and O -1
outside O -1
there O -1
is O -1
a O -1
crazy O -1
bum O -1
who O -1
harasses O -1
every O -1
customer O -1
who O -1
leaves O -1
the O -1
place O -1
. O -1

The O -1
service B-ASP -1
was O -1
pretty O -1
poor O -1
all O -1
around O -1
, O -1
the O -1
food B-ASP -1
was O -1
well O -1
below O -1
average O -1
relative O -1
to O -1
the O -1
cost B-ASP 0
, O -1
and O -1
outside O -1
there O -1
is O -1
a O -1
crazy O -1
bum O -1
who O -1
harasses O -1
every O -1
customer O -1
who O -1
leaves O -1
the O -1
place O -1
. O -1

Although O -1
I O -1
moved O -1
uptown O -1
I O -1
try O -1
to O -1
stop O -1
in O -1
as O -1
often O -1
as O -1
possible O -1
for O -1
the O -1
GREAT O -1
cheap O -1
food B-ASP 2
and O -1
to O -1
pay O -1
the O -1
friendly O -1
staff B-ASP -1
a O -1
visit O -1
. O -1

Although O -1
I O -1
moved O -1
uptown O -1
I O -1
try O -1
to O -1
stop O -1
in O -1
as O -1
often O -1
as O -1
possible O -1
for O -1
the O -1
GREAT O -1
cheap O -1
food B-ASP -1
and O -1
to O -1
pay O -1
the O -1
friendly O -1
staff B-ASP 2
a O -1
visit O -1
. O -1

I O -1
had O -1
to O -1
wait O -1
for O -1
my O -1
friend O -1
at O -1
the O -1
bar B-ASP 1
for O -1
a O -1
few O -1
minutes O -1

Chef B-ASP 2
Vincenzo O -1
, O -1
always O -1
there O -1
if O -1
you O -1
need O -1
him O -1
, O -1
is O -1
a O -1
real O -1
talent O -1
and O -1
a O -1
real O -1
Roman O -1
. O -1

If O -1
you O -1
're O -1
looking O -1
to O -1
taste O -1
some O -1
great O -1
Indian B-ASP 2
food I-ASP 2
and O -1
want O -1
good O -1
service B-ASP -1
, O -1
definitely O -1
visit O -1
Curry O -1
Leaf O -1
. O -1

If O -1
you O -1
're O -1
looking O -1
to O -1
taste O -1
some O -1
great O -1
Indian B-ASP -1
food I-ASP -1
and O -1
want O -1
good O -1
service B-ASP 2
, O -1
definitely O -1
visit O -1
Curry O -1
Leaf O -1
. O -1

You O -1
must O -1
try O -1
Odessa B-ASP 2
stew I-ASP 2
or O -1
Rabbit B-ASP -1
stew I-ASP -1
; O -1
salads B-ASP -1
- O -1
all O -1
good O -1
; O -1
and O -1
kompot B-ASP -1
is O -1
soo O -1
refreshing O -1
during O -1
the O -1
hot O -1
summer O -1
day O -1
-LRB- O -1
they O -1
make O -1
it O -1
the O -1
way O -1
my O -1
mom O -1
does O -1
, O -1
reminds O -1
me O -1
of O -1
home O -1
a O -1
lot O -1
-RRB- O -1
. O -1

You O -1
must O -1
try O -1
Odessa B-ASP -1
stew I-ASP -1
or O -1
Rabbit B-ASP 2
stew I-ASP 2
; O -1
salads B-ASP -1
- O -1
all O -1
good O -1
; O -1
and O -1
kompot B-ASP -1
is O -1
soo O -1
refreshing O -1
during O -1
the O -1
hot O -1
summer O -1
day O -1
-LRB- O -1
they O -1
make O -1
it O -1
the O -1
way O -1
my O -1
mom O -1
does O -1
, O -1
reminds O -1
me O -1
of O -1
home O -1
a O -1
lot O -1
-RRB- O -1
. O -1

You O -1
must O -1
try O -1
Odessa B-ASP -1
stew I-ASP -1
or O -1
Rabbit B-ASP -1
stew I-ASP -1
; O -1
salads B-ASP 2
- O -1
all O -1
good O -1
; O -1
and O -1
kompot B-ASP -1
is O -1
soo O -1
refreshing O -1
during O -1
the O -1
hot O -1
summer O -1
day O -1
-LRB- O -1
they O -1
make O -1
it O -1
the O -1
way O -1
my O -1
mom O -1
does O -1
, O -1
reminds O -1
me O -1
of O -1
home O -1
a O -1
lot O -1
-RRB- O -1
. O -1

You O -1
must O -1
try O -1
Odessa B-ASP -1
stew I-ASP -1
or O -1
Rabbit B-ASP -1
stew I-ASP -1
; O -1
salads B-ASP -1
- O -1
all O -1
good O -1
; O -1
and O -1
kompot B-ASP 2
is O -1
soo O -1
refreshing O -1
during O -1
the O -1
hot O -1
summer O -1
day O -1
-LRB- O -1
they O -1
make O -1
it O -1
the O -1
way O -1
my O -1
mom O -1
does O -1
, O -1
reminds O -1
me O -1
of O -1
home O -1
a O -1
lot O -1
-RRB- O -1
. O -1

My O -1
daughter O -1
and O -1
I O -1
left O -1
feeling O -1
satisfied O -1
-LRB- O -1
not O -1
stuffed O -1
-RRB- O -1
and O -1
it O -1
felt O -1
good O -1
to O -1
know O -1
we O -1
had O -1
a O -1
healthy O -1
lunch B-ASP 2
. O -1

When O -1
she O -1
complained O -1
, O -1
the O -1
waitress B-ASP 1
said O -1
, O -1
Sorry O -1
. O -1

The O -1
quality B-ASP 0
of I-ASP 0
the I-ASP 0
meat I-ASP 0
was O -1
on O -1
par O -1
with O -1
your O -1
local O -1
grocery O -1
store O -1
. O -1

They O -1
specialize O -1
in O -1
smoothies B-ASP 2
and O -1
fresh B-ASP -1
juices I-ASP -1
. O -1

They O -1
specialize O -1
in O -1
smoothies B-ASP -1
and O -1
fresh B-ASP 2
juices I-ASP 2
. O -1

I O -1
recommend O -1
the O -1
black B-ASP 2
roasted I-ASP 2
codfish I-ASP 2
, O -1
it O -1
was O -1
the O -1
best O -1
dish B-ASP -1
of O -1
the O -1
evening O -1
. O -1

I O -1
recommend O -1
the O -1
black B-ASP -1
roasted I-ASP -1
codfish I-ASP -1
, O -1
it O -1
was O -1
the O -1
best O -1
dish B-ASP 2
of O -1
the O -1
evening O -1
. O -1

The O -1
manager B-ASP -1
then O -1
told O -1
us O -1
we O -1
could O -1
order O -1
from O -1
whatever O -1
menu B-ASP -1
we O -1
wanted O -1
but O -1
by O -1
that O -1
time O -1
we O -1
were O -1
so O -1
annoyed O -1
with O -1
the O -1
waiter B-ASP 0
and O -1
the O -1
resturant O -1
that O -1
we O -1
let O -1
and O -1
went O -1
some O -1
place O -1
else O -1
. O -1

The O -1
manager B-ASP -1
then O -1
told O -1
us O -1
we O -1
could O -1
order O -1
from O -1
whatever O -1
menu B-ASP 1
we O -1
wanted O -1
but O -1
by O -1
that O -1
time O -1
we O -1
were O -1
so O -1
annoyed O -1
with O -1
the O -1
waiter B-ASP -1
and O -1
the O -1
resturant O -1
that O -1
we O -1
let O -1
and O -1
went O -1
some O -1
place O -1
else O -1
. O -1

The O -1
manager B-ASP 1
then O -1
told O -1
us O -1
we O -1
could O -1
order O -1
from O -1
whatever O -1
menu B-ASP -1
we O -1
wanted O -1
but O -1
by O -1
that O -1
time O -1
we O -1
were O -1
so O -1
annoyed O -1
with O -1
the O -1
waiter B-ASP -1
and O -1
the O -1
resturant O -1
that O -1
we O -1
let O -1
and O -1
went O -1
some O -1
place O -1
else O -1
. O -1

In O -1
mi O -1
burrito O -1
, O -1
here O -1
was O -1
nothing O -1
but O -1
dark O -1
chicken B-ASP -1
that O -1
had O -1
that O -1
cooked O -1
last O -1
week O -1
and O -1
just O -1
warmed O -1
up O -1
in O -1
a O -1
microwave O -1
taste B-ASP 0
. O -1

In O -1
mi O -1
burrito O -1
, O -1
here O -1
was O -1
nothing O -1
but O -1
dark O -1
chicken B-ASP 0
that O -1
had O -1
that O -1
cooked O -1
last O -1
week O -1
and O -1
just O -1
warmed O -1
up O -1
in O -1
a O -1
microwave O -1
taste B-ASP -1
. O -1

during O -1
busy O -1
hrs O -1
, O -1
i O -1
recommend O -1
that O -1
you O -1
make O -1
a O -1
reservation B-ASP 1
. O -1

I O -1
went O -1
to O -1
Common O -1
Stock O -1
for O -1
brunch B-ASP 1
and O -1
I O -1
was O -1
so O -1
impressed O -1
. O -1

now O -1
called O -1
nikki O -1
sushi O -1
, O -1
sushi B-ASP 1
is O -1
OK O -1
. O -1

The O -1
food B-ASP 2
is O -1
also O -1
outstanding O -1
and O -1
is O -1
served B-ASP -1
quite O -1
quickly O -1
. O -1

The O -1
food B-ASP -1
is O -1
also O -1
outstanding O -1
and O -1
is O -1
served B-ASP 2
quite O -1
quickly O -1
. O -1

From O -1
the O -1
erbazzone B-ASP 2
emiliana I-ASP 2
to O -1
the O -1
mostarda B-ASP -1
on I-ASP -1
the I-ASP -1
cheese I-ASP -1
plate I-ASP -1
, O -1
the O -1
dishes B-ASP -1
at O -1
this O -1
restaurant O -1
are O -1
all O -1
handled O -1
with O -1
delicate O -1
care O -1
. O -1

From O -1
the O -1
erbazzone B-ASP -1
emiliana I-ASP -1
to O -1
the O -1
mostarda B-ASP 2
on I-ASP 2
the I-ASP 2
cheese I-ASP 2
plate I-ASP 2
, O -1
the O -1
dishes B-ASP -1
at O -1
this O -1
restaurant O -1
are O -1
all O -1
handled O -1
with O -1
delicate O -1
care O -1
. O -1

From O -1
the O -1
erbazzone B-ASP -1
emiliana I-ASP -1
to O -1
the O -1
mostarda B-ASP -1
on I-ASP -1
the I-ASP -1
cheese I-ASP -1
plate I-ASP -1
, O -1
the O -1
dishes B-ASP 2
at O -1
this O -1
restaurant O -1
are O -1
all O -1
handled O -1
with O -1
delicate O -1
care O -1
. O -1

The O -1
food B-ASP 2
is O -1
delicious O -1
and O -1
the O -1
bar B-ASP -1
has O -1
a O -1
great O -1
vibe B-ASP -1
. O -1

The O -1
food B-ASP -1
is O -1
delicious O -1
and O -1
the O -1
bar B-ASP 2
has O -1
a O -1
great O -1
vibe B-ASP -1
. O -1

The O -1
food B-ASP -1
is O -1
delicious O -1
and O -1
the O -1
bar B-ASP -1
has O -1
a O -1
great O -1
vibe B-ASP 2
. O -1

There O -1
's O -1
candlelight B-ASP 1
and O -1
music B-ASP -1
. O -1

There O -1
's O -1
candlelight B-ASP -1
and O -1
music B-ASP 1
. O -1

Simple O -1
healthy O -1
unglamorous O -1
food B-ASP 2
cheap O -1
. O -1

It O -1
was O -1
such O -1
a O -1
fantastic O -1
dining B-ASP 2
experience I-ASP 2
, O -1
that O -1
I O -1
returned O -1
again O -1
the O -1
same O -1
week O -1
. O -1

To O -1
be O -1
fair O -1
, O -1
the O -1
food B-ASP 2
still O -1
is O -1
good O -1
and O -1
the O -1
service B-ASP -1
is O -1
quick O -1
and O -1
attentative O -1
even O -1
though O -1
its O -1
usually O -1
very O -1
busy O -1
. O -1

To O -1
be O -1
fair O -1
, O -1
the O -1
food B-ASP -1
still O -1
is O -1
good O -1
and O -1
the O -1
service B-ASP 2
is O -1
quick O -1
and O -1
attentative O -1
even O -1
though O -1
its O -1
usually O -1
very O -1
busy O -1
. O -1

The O -1
place B-ASP 2
is O -1
absolutely O -1
adorable O -1
and O -1
the O -1
food B-ASP -1
is O -1
delicious O -1
. O -1

The O -1
place B-ASP -1
is O -1
absolutely O -1
adorable O -1
and O -1
the O -1
food B-ASP 2
is O -1
delicious O -1
. O -1

I O -1
ordered O -1
the O -1
Chicken B-ASP 1
Teriyaki I-ASP 1
and O -1
my O -1
husband O -1
got O -1
Garlic B-ASP -1
Shrimp I-ASP -1
. O -1

I O -1
ordered O -1
the O -1
Chicken B-ASP -1
Teriyaki I-ASP -1
and O -1
my O -1
husband O -1
got O -1
Garlic B-ASP 1
Shrimp I-ASP 1
. O -1

I O -1
've O -1
had O -1
better O -1
Japanese B-ASP 0
food I-ASP 0
at O -1
a O -1
mall O -1
food O -1
court O -1
. O -1

The O -1
staff B-ASP 2
members I-ASP 2
are O -1
extremely O -1
friendly O -1
and O -1
even O -1
replaced O -1
my O -1
drink B-ASP -1
once O -1
when O -1
I O -1
dropped O -1
it O -1
outside O -1
. O -1

The O -1
staff B-ASP -1
members I-ASP -1
are O -1
extremely O -1
friendly O -1
and O -1
even O -1
replaced O -1
my O -1
drink B-ASP 1
once O -1
when O -1
I O -1
dropped O -1
it O -1
outside O -1
. O -1

Cool O -1
atmosphere B-ASP 2
but O -1
such O -1
a O -1
let O -1
down O -1
. O -1

The O -1
Sashimi B-ASP 2
portion I-ASP 2
are O -1
big O -1
enough O -1
to O -1
appease O -1
most O -1
people O -1
, O -1
but O -1
I O -1
did O -1
n't O -1
like O -1
the O -1
fact O -1
they O -1
used O -1
artifical B-ASP -1
lobster I-ASP -1
meat I-ASP -1
. O -1

The O -1
Sashimi B-ASP -1
portion I-ASP -1
are O -1
big O -1
enough O -1
to O -1
appease O -1
most O -1
people O -1
, O -1
but O -1
I O -1
did O -1
n't O -1
like O -1
the O -1
fact O -1
they O -1
used O -1
artifical B-ASP 0
lobster I-ASP 0
meat I-ASP 0
. O -1

They O -1
have O -1
wheat B-ASP 2
crusted I-ASP 2
pizza I-ASP 2
made O -1
with O -1
really O -1
fresh O -1
and O -1
yummy O -1
ingredients B-ASP -1
. O -1

They O -1
have O -1
wheat B-ASP -1
crusted I-ASP -1
pizza I-ASP -1
made O -1
with O -1
really O -1
fresh O -1
and O -1
yummy O -1
ingredients B-ASP 2
. O -1

Had O -1
a O -1
lovely O -1
dinner B-ASP 2
in O -1
this O -1
dedicated O -1
seafood O -1
joint O -1
, O -1
food B-ASP -1
was O -1
well-prepared O -1
and O -1
- O -1
presented O -1
and O -1
the O -1
service B-ASP -1
was O -1
pleasant O -1
and O -1
prompt O -1
. O -1

Had O -1
a O -1
lovely O -1
dinner B-ASP -1
in O -1
this O -1
dedicated O -1
seafood O -1
joint O -1
, O -1
food B-ASP 2
was O -1
well-prepared O -1
and O -1
- O -1
presented O -1
and O -1
the O -1
service B-ASP -1
was O -1
pleasant O -1
and O -1
prompt O -1
. O -1

Had O -1
a O -1
lovely O -1
dinner B-ASP -1
in O -1
this O -1
dedicated O -1
seafood O -1
joint O -1
, O -1
food B-ASP -1
was O -1
well-prepared O -1
and O -1
- O -1
presented O -1
and O -1
the O -1
service B-ASP 2
was O -1
pleasant O -1
and O -1
prompt O -1
. O -1

the O -1
icing O -1
MADE O -1
this O -1
cake B-ASP 2
, O -1
it O -1
was O -1
fluffy O -1
, O -1
not O -1
ultra O -1
sweet O -1
, O -1
creamy O -1
and O -1
light O -1
. O -1

Finally O -1
let O -1
into O -1
the O -1
store O -1
5 O -1
at O -1
a O -1
time O -1
, O -1
to O -1
buy O -1
expensive O -1
slices B-ASP -1
from O -1
a O -1
harried O -1
staff B-ASP 0
. O -1

Finally O -1
let O -1
into O -1
the O -1
store O -1
5 O -1
at O -1
a O -1
time O -1
, O -1
to O -1
buy O -1
expensive O -1
slices B-ASP 0
from O -1
a O -1
harried O -1
staff B-ASP -1
. O -1

We O -1
ended O -1
up O -1
having O -1
to O -1
just O -1
leave O -1
because O -1
we O -1
were O -1
essentially O -1
being O -1
ignored O -1
by O -1
the O -1
wait B-ASP 0
staff I-ASP 0
-- O -1
even O -1
though O -1
the O -1
rest O -1
of O -1
the O -1
restaurant O -1
was O -1
largely O -1
empty O -1
. O -1

The O -1
wine B-ASP 2
list I-ASP 2
is O -1
extensive O -1
, O -1
well O -1
priced B-ASP -1
and O -1
covers O -1
alot O -1
of O -1
regions O -1
. O -1

The O -1
wine B-ASP -1
list I-ASP -1
is O -1
extensive O -1
, O -1
well O -1
priced B-ASP 2
and O -1
covers O -1
alot O -1
of O -1
regions O -1
. O -1

Go O -1
here O -1
if O -1
you O -1
want O -1
fresh O -1
and O -1
tasty O -1
salads B-ASP 2
of O -1
any O -1
type O -1
you O -1
can O -1
imagine O -1
. O -1

Everything O -1
