service B-ASP 2
. O -1

I O -1
would O -1
only O -1
go O -1
for O -1
the O -1
coffee B-ASP 2
which O -1
is O -1
way O -1
better O -1
than O -1
Starbucks O -1
or O -1
the O -1
like O -1
. O -1

Somewhat O -1
disappointing O -1
wine B-ASP 0
list I-ASP 0
-LRB- O -1
only O -1
new O -1
vintages B-ASP -1
. O -1

Somewhat O -1
disappointing O -1
wine B-ASP -1
list I-ASP -1
-LRB- O -1
only O -1
new O -1
vintages B-ASP 0
. O -1

If O -1
your O -1
looking O -1
for O -1
nasty O -1
high O -1
priced B-ASP 0
food B-ASP -1
with O -1
a O -1
dash O -1
of O -1
ghetto O -1
scenery B-ASP -1
cheap O -1
BX O -1
A$ O -1
$ O -1
this O -1
is O -1
the O -1
place O -1
to O -1
be O -1
!! O -1

If O -1
your O -1
looking O -1
for O -1
nasty O -1
high O -1
priced B-ASP -1
food B-ASP 0
with O -1
a O -1
dash O -1
of O -1
ghetto O -1
scenery B-ASP -1
cheap O -1
BX O -1
A$ O -1
$ O -1
this O -1
is O -1
the O -1
place O -1
to O -1
be O -1
!! O -1

If O -1
your O -1
looking O -1
for O -1
nasty O -1
high O -1
priced B-ASP -1
food B-ASP -1
with O -1
a O -1
dash O -1
of O -1
ghetto O -1
scenery B-ASP 0
cheap O -1
BX O -1
A$ O -1
$ O -1
this O -1
is O -1
the O -1
place O -1
to O -1
be O -1
!! O -1

new B-ASP 2
hamburger I-ASP 2
with I-ASP 2
special I-ASP 2
sauce I-ASP 2
is O -1
ok O -1
- O -1
at O -1
least O -1
better O -1
than O -1
big O -1
mac O -1
! O -1

new O -1
hamburger O -1
with O -1
special O -1
sauce O -1
is O -1
ok O -1
- O -1
at O -1
least O -1
better O -1
than O -1
big B-ASP 0
mac I-ASP 0
! O -1

Perfectly O -1
al O -1
dente O -1
pasta B-ASP 2
, O -1
not O -1
drowned O -1
in O -1
sauce B-ASP -1
-- O -1
generous O -1
portions B-ASP -1
. O -1

Perfectly O -1
al O -1
dente O -1
pasta B-ASP -1
, O -1
not O -1
drowned O -1
in O -1
sauce B-ASP 1
-- O -1
generous O -1
portions B-ASP -1
. O -1

Perfectly O -1
al O -1
dente O -1
pasta B-ASP -1
, O -1
not O -1
drowned O -1
in O -1
sauce B-ASP -1
-- O -1
generous O -1
portions B-ASP 2
. O -1

I O -1
can O -1
understand O -1
the O -1
prices B-ASP 0
if O -1
it O -1
served O -1
better O -1
food B-ASP -1
, O -1
like O -1
some O -1
Chinese O -1
restaurants O -1
in O -1
midtown/uptown O -1
area O -1
. O -1

I O -1
can O -1
understand O -1
the O -1
prices B-ASP -1
if O -1
it O -1
served O -1
better O -1
food B-ASP 0
, O -1
like O -1
some O -1
Chinese O -1
restaurants O -1
in O -1
midtown/uptown O -1
area O -1
. O -1

Service B-ASP 0
was O -1
awful O -1
- O -1
mostly O -1
because O -1
staff B-ASP -1
were O -1
overwhelmed O -1
on O -1
a O -1
Saturday O -1
night O -1
. O -1

Service B-ASP -1
was O -1
awful O -1
- O -1
mostly O -1
because O -1
staff B-ASP 0
were O -1
overwhelmed O -1
on O -1
a O -1
Saturday O -1
night O -1
. O -1

To O -1
the O -1
owners B-ASP 2
; O -1
good O -1
job O -1
guys O -1
, O -1
this O -1
place O -1
is O -1
a O -1
keeper O -1
! O -1

and O -1
the O -1
owner B-ASP 2
is O -1
simply O -1
lovely O -1
and O -1
friendly O -1
. O -1

This O -1
little O -1
place B-ASP 2
is O -1
wonderfully O -1
warm O -1
welcoming O -1
. O -1

perfect O -1
for O -1
a O -1
quick O -1
meal B-ASP 2
. O -1

Has O -1
the O -1
warmth O -1
of O -1
a O -1
family O -1
local O -1
yet O -1
it O -1
is O -1
a O -1
great O -1
place B-ASP 2
to O -1
watch O -1
sporting O -1
events O -1
. O -1

The O -1
service B-ASP 2
was O -1
great O -1
, O -1
and O -1
they O -1
have O -1
a O -1
whole O -1
great O -1
deal O -1
for O -1
birthdays O -1
. O -1

The O -1
staff B-ASP 2
is O -1
100 O -1
% O -1
Italian O -1
and O -1
the O -1
food B-ASP -1
is O -1
as O -1
authentic O -1
as O -1
it O -1
gets O -1
. O -1

The O -1
staff B-ASP -1
is O -1
100 O -1
% O -1
Italian O -1
and O -1
the O -1
food B-ASP 2
is O -1
as O -1
authentic O -1
as O -1
it O -1
gets O -1
. O -1

My O -1
only O -1
complaint O -1
might O -1
be O -1
the O -1
fortune B-ASP 0
cookies I-ASP 0
- O -1
I O -1
've O -1
never O -1
had O -1
a O -1
cookie B-ASP -1
predict O -1
bad O -1
luck O -1
for O -1
me O -1
before O -1
I O -1
visited O -1
Kar O -1
. O -1

My O -1
only O -1
complaint O -1
might O -1
be O -1
the O -1
fortune B-ASP -1
cookies I-ASP -1
- O -1
I O -1
've O -1
never O -1
had O -1
a O -1
cookie B-ASP 0
predict O -1
bad O -1
luck O -1
for O -1
me O -1
before O -1
I O -1
visited O -1
Kar O -1
. O -1

Good O -1
for O -1
a O -1
quick O -1
sushi B-ASP 2
lunch I-ASP 2
. O -1

Have O -1
a O -1
mojito B-ASP 2
and O -1
sit O -1
in O -1
the O -1
back B-ASP -1
patio I-ASP -1
. O -1

Have O -1
a O -1
mojito B-ASP -1
and O -1
sit O -1
in O -1
the O -1
back B-ASP 2
patio I-ASP 2
. O -1

The O -1
service B-ASP 0
was O -1
dreadfully O -1
slow O -1
-LRB- O -1
the O -1
place O -1
was O -1
only O -1
half O -1
full O -1
-RRB- O -1
and O -1
a O -1
smile O -1
would O -1
have O -1
been O -1
nice O -1
... O -1

I O -1
went O -1
this O -1
past O -1
Saturday O -1
and O -1
had O -1
a O -1
excellent O -1
meal B-ASP 2
of O -1
consisting O -1
of O -1
a O -1
braised B-ASP -1
lamb I-ASP -1
shank I-ASP -1
with I-ASP -1
mashed I-ASP -1
potatoes I-ASP -1
. O -1

I O -1
went O -1
this O -1
past O -1
Saturday O -1
and O -1
had O -1
a O -1
excellent O -1
meal B-ASP -1
of O -1
consisting O -1
of O -1
a O -1
braised B-ASP 2
lamb I-ASP 2
shank I-ASP 2
with I-ASP 2
mashed I-ASP 2
potatoes I-ASP 2
. O -1

The O -1
waitress B-ASP 0
came O -1
by O -1
to O -1
pick O -1
up O -1
the O -1
soy B-ASP -1
sauce I-ASP -1
WHILE O -1
we O -1
were O -1
eating O -1
our O -1
lunch B-ASP -1
!!!!! O -1

The O -1
waitress B-ASP -1
came O -1
by O -1
to O -1
pick O -1
up O -1
the O -1
soy B-ASP 1
sauce I-ASP 1
WHILE O -1
we O -1
were O -1
eating O -1
our O -1
lunch B-ASP -1
!!!!! O -1

The O -1
waitress B-ASP -1
came O -1
by O -1
to O -1
pick O -1
up O -1
the O -1
soy B-ASP -1
sauce I-ASP -1
WHILE O -1
we O -1
were O -1
eating O -1
our O -1
lunch B-ASP 1
!!!!! O -1

So O -1
we O -1
sat O -1
at O -1
the O -1
bar B-ASP 1
, O -1
the O -1
bartender B-ASP -1
did O -1
n't O -1
seem O -1
like O -1
he O -1
wanted O -1
to O -1
be O -1
there O -1
. O -1

So O -1
we O -1
sat O -1
at O -1
the O -1
bar B-ASP -1
, O -1
the O -1
bartender B-ASP 0
did O -1
n't O -1
seem O -1
like O -1
he O -1
wanted O -1
to O -1
be O -1
there O -1
. O -1

I O -1
reccomend O -1
the O -1
fried B-ASP 2
pork I-ASP 2
dumplings I-ASP 2
, O -1
the O -1
orange B-ASP -1
chicken/beef I-ASP -1
, O -1
and O -1
the O -1
fried B-ASP -1
rice I-ASP -1
. O -1

I O -1
reccomend O -1
the O -1
fried B-ASP -1
pork I-ASP -1
dumplings I-ASP -1
, O -1
the O -1
orange B-ASP 2
chicken/beef I-ASP 2
, O -1
and O -1
the O -1
fried B-ASP -1
rice I-ASP -1
. O -1

I O -1
reccomend O -1
the O -1
fried B-ASP -1
pork I-ASP -1
dumplings I-ASP -1
, O -1
the O -1
orange B-ASP -1
chicken/beef I-ASP -1
, O -1
and O -1
the O -1
fried B-ASP 2
rice I-ASP 2
. O -1

You O -1
will O -1
not O -1
be O -1
dissapointed O -1
by O -1
any O -1
of O -1
the O -1
choices O -1
in O -1
the O -1
menu B-ASP 2
. O -1

The O -1
french B-ASP 2
fries I-ASP 2
-- I-ASP 2
with I-ASP 2
the I-ASP 2
kalmata I-ASP 2
dip I-ASP 2
were O -1
terrific O -1
! O -1

Would O -1
you O -1
ever O -1
believe O -1
that O -1
when O -1
you O -1
complain O -1
about O -1
over O -1
an O -1
hour O -1
wait B-ASP 0
, O -1
when O -1
they O -1
tell O -1
you O -1
it O -1
will O -1
be O -1
20-30 O -1
minutes O -1
, O -1
the O -1
manager B-ASP -1
tells O -1
the O -1
bartender B-ASP -1
to O -1
spill O -1
the O -1
drinks B-ASP -1
you O -1
just O -1
paid O -1
for O -1
? O -1

Would O -1
you O -1
ever O -1
believe O -1
that O -1
when O -1
you O -1
complain O -1
about O -1
over O -1
an O -1
hour O -1
wait B-ASP -1
, O -1
when O -1
they O -1
tell O -1
you O -1
it O -1
will O -1
be O -1
20-30 O -1
minutes O -1
, O -1
the O -1
manager B-ASP 0
tells O -1
the O -1
bartender B-ASP -1
to O -1
spill O -1
the O -1
drinks B-ASP -1
you O -1
just O -1
paid O -1
for O -1
? O -1

Would O -1
you O -1
ever O -1
believe O -1
that O -1
when O -1
you O -1
complain O -1
about O -1
over O -1
an O -1
hour O -1
wait B-ASP -1
, O -1
when O -1
they O -1
tell O -1
you O -1
it O -1
will O -1
be O -1
20-30 O -1
minutes O -1
, O -1
the O -1
manager B-ASP -1
tells O -1
the O -1
bartender B-ASP 1
to O -1
spill O -1
the O -1
drinks B-ASP -1
you O -1
just O -1
paid O -1
for O -1
? O -1

Would O -1
you O -1
ever O -1
believe O -1
that O -1
when O -1
you O -1
complain O -1
about O -1
over O -1
an O -1
hour O -1
wait B-ASP -1
, O -1
when O -1
they O -1
tell O -1
you O -1
it O -1
will O -1
be O -1
20-30 O -1
minutes O -1
, O -1
the O -1
manager B-ASP -1
tells O -1
the O -1
bartender B-ASP -1
to O -1
spill O -1
the O -1
drinks B-ASP 1
you O -1
just O -1
paid O -1
for O -1
? O -1

The O -1
boutique B-ASP 1
selection I-ASP 1
of I-ASP 1
wines I-ASP 1
covers O -1
a O -1
wide O -1
variety O -1
without O -1
being O -1
imposeing O -1
. O -1

They O -1
also O -1
have O -1
a O -1
great O -1
assortment B-ASP 2
of I-ASP 2
wraps I-ASP 2
if O -1
your O -1
not O -1
in O -1
the O -1
mood O -1
for O -1
traditional B-ASP -1
Mediterranean I-ASP -1
fare I-ASP -1
. O -1

They O -1
also O -1
have O -1
a O -1
great O -1
assortment B-ASP -1
of I-ASP -1
wraps I-ASP -1
if O -1
your O -1
not O -1
in O -1
the O -1
mood O -1
for O -1
traditional B-ASP 1
Mediterranean I-ASP 1
fare I-ASP 1
. O -1

Fresh B-ASP 2
veggies I-ASP 2
, O -1
all O -1
sorts O -1
of O -1
middle B-ASP -1
eastern I-ASP -1
spreads I-ASP -1
, O -1
cheese B-ASP -1
and O -1
falafel B-ASP -1
, O -1
soup B-ASP -1
, O -1
fish B-ASP -1
, O -1
rice B-ASP -1
, O -1
root B-ASP -1
vegetables I-ASP -1
, O -1
a O -1
rice B-ASP -1
medley I-ASP -1
, O -1
some O -1
spinach B-ASP -1
thing I-ASP -1
, O -1
lamb B-ASP -1
kebabs I-ASP -1
, O -1
cheese B-ASP -1
baclava I-ASP -1
... O -1
soooo O -1
much O -1
fooood B-ASP -1
, O -1
and O -1
all O -1
of O -1
it O -1
delicious O -1
. O -1

Fresh B-ASP -1
veggies I-ASP -1
, O -1
all O -1
sorts O -1
of O -1
middle B-ASP 2
eastern I-ASP 2
spreads I-ASP 2
, O -1
cheese B-ASP -1
and O -1
falafel B-ASP -1
, O -1
soup B-ASP -1
, O -1
fish B-ASP -1
, O -1
rice B-ASP -1
, O -1
root B-ASP -1
vegetables I-ASP -1
, O -1
a O -1
rice B-ASP -1
medley I-ASP -1
, O -1
some O -1
spinach B-ASP -1
thing I-ASP -1
, O -1
lamb B-ASP -1
kebabs I-ASP -1
, O -1
cheese B-ASP -1
baclava I-ASP -1
... O -1
soooo O -1
much O -1
fooood B-ASP -1
, O -1
and O -1
all O -1
of O -1
it O -1
delicious O -1
. O -1

Fresh B-ASP -1
veggies I-ASP -1
, O -1
all O -1
sorts O -1
of O -1
middle B-ASP -1
eastern I-ASP -1
spreads I-ASP -1
, O -1
cheese B-ASP 2
and O -1
falafel B-ASP -1
, O -1
soup B-ASP -1
, O -1
fish B-ASP -1
, O -1
rice B-ASP -1
, O -1
root B-ASP -1
vegetables I-ASP -1
, O -1
a O -1
rice B-ASP -1
medley I-ASP -1
, O -1
some O -1
spinach B-ASP -1
thing I-ASP -1
, O -1
lamb B-ASP -1
kebabs I-ASP -1
, O -1
cheese B-ASP -1
baclava I-ASP -1
... O -1
soooo O -1
much O -1
fooood B-ASP -1
, O -1
and O -1
all O -1
of O -1
it O -1
delicious O -1
. O -1

Fresh B-ASP -1
veggies I-ASP -1
, O -1
all O -1
sorts O -1
of O -1
middle B-ASP -1
eastern I-ASP -1
spreads I-ASP -1
, O -1
cheese B-ASP -1
and O -1
falafel B-ASP 2
, O -1
soup B-ASP -1
, O -1
fish B-ASP -1
, O -1
rice B-ASP -1
, O -1
root B-ASP -1
vegetables I-ASP -1
, O -1
a O -1
rice B-ASP -1
medley I-ASP -1
, O -1
some O -1
spinach B-ASP -1
thing I-ASP -1
, O -1
lamb B-ASP -1
kebabs I-ASP -1
, O -1
cheese B-ASP -1
baclava I-ASP -1
... O -1
soooo O -1
much O -1
fooood B-ASP -1
, O -1
and O -1
all O -1
of O -1
it O -1
delicious O -1
. O -1

Fresh B-ASP -1
veggies I-ASP -1
, O -1
all O -1
sorts O -1
of O -1
middle B-ASP -1
eastern I-ASP -1
spreads I-ASP -1
, O -1
cheese B-ASP -1
and O -1
falafel B-ASP -1
, O -1
soup B-ASP 2
, O -1
fish B-ASP -1
, O -1
rice B-ASP -1
, O -1
root B-ASP -1
vegetables I-ASP -1
, O -1
a O -1
rice B-ASP -1
medley I-ASP -1
, O -1
some O -1
spinach B-ASP -1
thing I-ASP -1
, O -1
lamb B-ASP -1
kebabs I-ASP -1
, O -1
cheese B-ASP -1
baclava I-ASP -1
... O -1
soooo O -1
much O -1
fooood B-ASP -1
, O -1
and O -1
all O -1
of O -1
it O -1
delicious O -1
. O -1

Fresh B-ASP -1
veggies I-ASP -1
, O -1
all O -1
sorts O -1
of O -1
middle B-ASP -1
eastern I-ASP -1
spreads I-ASP -1
, O -1
cheese B-ASP -1
and O -1
falafel B-ASP -1
, O -1
soup B-ASP -1
, O -1
fish B-ASP 2
, O -1
rice B-ASP -1
, O -1
root B-ASP -1
vegetables I-ASP -1
, O -1
a O -1
rice B-ASP -1
medley I-ASP -1
, O -1
some O -1
spinach B-ASP -1
thing I-ASP -1
, O -1
lamb B-ASP -1
kebabs I-ASP -1
, O -1
cheese B-ASP -1
baclava I-ASP -1
... O -1
soooo O -1
much O -1
fooood B-ASP -1
, O -1
and O -1
all O -1
of O -1
it O -1
delicious O -1
. O -1

Fresh B-ASP -1
veggies I-ASP -1
, O -1
all O -1
sorts O -1
of O -1
middle B-ASP -1
eastern I-ASP -1
spreads I-ASP -1
, O -1
cheese B-ASP -1
and O -1
falafel B-ASP -1
, O -1
soup B-ASP -1
, O -1
fish B-ASP -1
, O -1
rice B-ASP 2
, O -1
root B-ASP -1
vegetables I-ASP -1
, O -1
a O -1
rice B-ASP -1
medley I-ASP -1
, O -1
some O -1
spinach B-ASP -1
thing I-ASP -1
, O -1
lamb B-ASP -1
kebabs I-ASP -1
, O -1
cheese B-ASP -1
baclava I-ASP -1
... O -1
soooo O -1
much O -1
fooood B-ASP -1
, O -1
and O -1
all O -1
of O -1
it O -1
delicious O -1
. O -1

Fresh B-ASP -1
veggies I-ASP -1
, O -1
all O -1
sorts O -1
of O -1
middle B-ASP -1
eastern I-ASP -1
spreads I-ASP -1
, O -1
cheese B-ASP -1
and O -1
falafel B-ASP -1
, O -1
soup B-ASP -1
, O -1
fish B-ASP -1
, O -1
rice B-ASP -1
, O -1
root B-ASP 2
vegetables I-ASP 2
, O -1
a O -1
rice B-ASP -1
medley I-ASP -1
, O -1
some O -1
spinach B-ASP -1
thing I-ASP -1
, O -1
lamb B-ASP -1
kebabs I-ASP -1
, O -1
cheese B-ASP -1
baclava I-ASP -1
... O -1
soooo O -1
much O -1
fooood B-ASP -1
, O -1
and O -1
all O -1
of O -1
it O -1
delicious O -1
. O -1

Fresh B-ASP -1
veggies I-ASP -1
, O -1
all O -1
sorts O -1
of O -1
middle B-ASP -1
eastern I-ASP -1
spreads I-ASP -1
, O -1
cheese B-ASP -1
and O -1
falafel B-ASP -1
, O -1
soup B-ASP -1
, O -1
fish B-ASP -1
, O -1
rice B-ASP -1
, O -1
root B-ASP -1
vegetables I-ASP -1
, O -1
a O -1
rice B-ASP 2
medley I-ASP 2
, O -1
some O -1
spinach B-ASP -1
thing I-ASP -1
, O -1
lamb B-ASP -1
kebabs I-ASP -1
, O -1
cheese B-ASP -1
baclava I-ASP -1
... O -1
soooo O -1
much O -1
fooood B-ASP -1
, O -1
and O -1
all O -1
of O -1
it O -1
delicious O -1
. O -1

Fresh B-ASP -1
veggies I-ASP -1
, O -1
all O -1
sorts O -1
of O -1
middle B-ASP -1
eastern I-ASP -1
spreads I-ASP -1
, O -1
cheese B-ASP -1
and O -1
falafel B-ASP -1
, O -1
soup B-ASP -1
, O -1
fish B-ASP -1
, O -1
rice B-ASP -1
, O -1
root B-ASP -1
vegetables I-ASP -1
, O -1
a O -1
rice B-ASP -1
medley I-ASP -1
, O -1
some O -1
spinach B-ASP 2
thing I-ASP 2
, O -1
lamb B-ASP -1
kebabs I-ASP -1
, O -1
cheese B-ASP -1
baclava I-ASP -1
... O -1
soooo O -1
much O -1
fooood B-ASP -1
, O -1
and O -1
all O -1
of O -1
it O -1
delicious O -1
. O -1

Fresh B-ASP -1
veggies I-ASP -1
, O -1
all O -1
sorts O -1
of O -1
middle B-ASP -1
eastern I-ASP -1
spreads I-ASP -1
, O -1
cheese B-ASP -1
and O -1
falafel B-ASP -1
, O -1
soup B-ASP -1
, O -1
fish B-ASP -1
, O -1
rice B-ASP -1
, O -1
root B-ASP -1
vegetables I-ASP -1
, O -1
a O -1
rice B-ASP -1
medley I-ASP -1
, O -1
some O -1
spinach B-ASP -1
thing I-ASP -1
, O -1
lamb B-ASP 2
kebabs I-ASP 2
, O -1
cheese B-ASP -1
baclava I-ASP -1
... O -1
soooo O -1
much O -1
fooood B-ASP -1
, O -1
and O -1
all O -1
of O -1
it O -1
delicious O -1
. O -1

Fresh B-ASP -1
veggies I-ASP -1
, O -1
all O -1
sorts O -1
of O -1
middle B-ASP -1
eastern I-ASP -1
spreads I-ASP -1
, O -1
cheese B-ASP -1
and O -1
falafel B-ASP -1
, O -1
soup B-ASP -1
, O -1
fish B-ASP -1
, O -1
rice B-ASP -1
, O -1
root B-ASP -1
vegetables I-ASP -1
, O -1
a O -1
rice B-ASP -1
medley I-ASP -1
, O -1
some O -1
spinach B-ASP -1
thing I-ASP -1
, O -1
lamb B-ASP -1
kebabs I-ASP -1
, O -1
cheese B-ASP 2
baclava I-ASP 2
... O -1
soooo O -1
much O -1
fooood B-ASP -1
, O -1
and O -1
all O -1
of O -1
it O -1
delicious O -1
. O -1

Fresh B-ASP -1
veggies I-ASP -1
, O -1
all O -1
sorts O -1
of O -1
middle B-ASP -1
eastern I-ASP -1
spreads I-ASP -1
, O -1
cheese B-ASP -1
and O -1
falafel B-ASP -1
, O -1
soup B-ASP -1
, O -1
fish B-ASP -1
, O -1
rice B-ASP -1
, O -1
root B-ASP -1
vegetables I-ASP -1
, O -1
a O -1
rice B-ASP -1
medley I-ASP -1
, O -1
some O -1
spinach B-ASP -1
thing I-ASP -1
, O -1
lamb B-ASP -1
kebabs I-ASP -1
, O -1
cheese B-ASP -1
baclava I-ASP -1
... O -1
soooo O -1
much O -1
fooood B-ASP 2
, O -1
and O -1
all O -1
of O -1
it O -1
delicious O -1
. O -1

Disappointingly O -1
, O -1
their O -1
wonderful O -1
Saketini B-ASP 2
has O -1
been O -1
taken O -1
off O -1
the O -1
bar B-ASP -1
menu I-ASP -1
. O -1

Disappointingly O -1
, O -1
their O -1
wonderful O -1
Saketini B-ASP -1
has O -1
been O -1
taken O -1
off O -1
the O -1
bar B-ASP 0
menu I-ASP 0
. O -1

In O -1
Short O -1
The O -1
Black O -1
Sheep O -1
distinguishes O -1
itself O -1
from O -1
the O -1
Midtown O -1
pub O -1
herd O -1
with O -1
a O -1
look B-ASP 0
that O -1
's O -1
a O -1
mix O -1
of O -1
sports-bar O -1
butch O -1
and O -1
ornate O -1
kitsch O -1
. O -1

I O -1
would O -1
definitely O -1
go O -1
back O -1
-- O -1
if O -1
only O -1
for O -1
some O -1
of O -1
those O -1
exotic O -1
martinis B-ASP 2
on O -1
the O -1
blackboard O -1
. O -1

then O -1
she O -1
made O -1
a O -1
fuss O -1
about O -1
not O -1
being O -1
able O -1
to O -1
add O -1
1 O -1
or O -1
2 O -1
chairs B-ASP 1
on O -1
either O -1
end O -1
of O -1
the O -1
table B-ASP -1
for O -1
additional O -1
people O -1
. O -1

then O -1
she O -1
made O -1
a O -1
fuss O -1
about O -1
not O -1
being O -1
able O -1
to O -1
add O -1
1 O -1
or O -1
2 O -1
chairs B-ASP -1
on O -1
either O -1
end O -1
of O -1
the O -1
table B-ASP 1
for O -1
additional O -1
people O -1
. O -1

The O -1
happy B-ASP 2
hour I-ASP 2
is O -1
so O -1
cheap O -1
, O -1
but O -1
that O -1
does O -1
not O -1
reflect O -1
the O -1
service B-ASP -1
or O -1
the O -1
atmosphere B-ASP -1
. O -1

The O -1
happy B-ASP -1
hour I-ASP -1
is O -1
so O -1
cheap O -1
, O -1
but O -1
that O -1
does O -1
not O -1
reflect O -1
the O -1
service B-ASP 2
or O -1
the O -1
atmosphere B-ASP -1
. O -1

The O -1
happy B-ASP -1
hour I-ASP -1
is O -1
so O -1
cheap O -1
, O -1
but O -1
that O -1
does O -1
not O -1
reflect O -1
the O -1
service B-ASP -1
or O -1
the O -1
atmosphere B-ASP 2
. O -1

After O -1
waiting B-ASP -1
for O -1
almost O -1
an O -1
hour O -1
, O -1
the O -1
waiter B-ASP 0
brusquely O -1
told O -1
us O -1
he O -1
'd O -1
forgotten O -1
to O -1
give O -1
the O -1
kitchen B-ASP -1
our O -1
order O -1
. O -1

After O -1
waiting B-ASP -1
for O -1
almost O -1
an O -1
hour O -1
, O -1
the O -1
waiter B-ASP -1
brusquely O -1
told O -1
us O -1
he O -1
'd O -1
forgotten O -1
to O -1
give O -1
the O -1
kitchen B-ASP 1
our O -1
order O -1
. O -1

After O -1
waiting B-ASP 0
for O -1
almost O -1
an O -1
hour O -1
, O -1
the O -1
waiter B-ASP -1
brusquely O -1
told O -1
us O -1
he O -1
'd O -1
forgotten O -1
to O -1
give O -1
the O -1
kitchen B-ASP -1
our O -1
order O -1
. O -1

With O -1
all O -1
the O -1
mundane O -1
or O -1
mediocre O -1
places O -1
on O -1
8th O -1
avenue O -1
it O -1
is O -1
nice O -1
to O -1
have O -1
one O -1
that O -1
is O -1
a O -1
step O -1
above O -1
in O -1
quaility B-ASP 2
and O -1
atmosphere B-ASP -1
. O -1

With O -1
all O -1
the O -1
mundane O -1
or O -1
mediocre O -1
places O -1
on O -1
8th O -1
avenue O -1
it O -1
is O -1
nice O -1
to O -1
have O -1
one O -1
that O -1
is O -1
a O -1
step O -1
above O -1
in O -1
quaility B-ASP -1
and O -1
atmosphere B-ASP 2
. O -1

A O -1
mix O -1
of O -1
students O -1
and O -1
area O -1
residents O -1
crowd O -1
into O -1
this O -1
narrow O -1
, O -1
barely O -1
there O -1
space B-ASP 0
for O -1
its O -1
quick O -1
, O -1
tasty O -1
treats B-ASP -1
at O -1
dirt-cheap O -1
prices B-ASP -1
. O -1

A O -1
mix O -1
of O -1
students O -1
and O -1
area O -1
residents O -1
crowd O -1
into O -1
this O -1
narrow O -1
, O -1
barely O -1
there O -1
space B-ASP -1
for O -1
its O -1
quick O -1
, O -1
tasty O -1
treats B-ASP -1
at O -1
dirt-cheap O -1
prices B-ASP 2
. O -1

A O -1
mix O -1
of O -1
students O -1
and O -1
area O -1
residents O -1
crowd O -1
into O -1
this O -1
narrow O -1
, O -1
barely O -1
there O -1
space B-ASP -1
for O -1
its O -1
quick O -1
, O -1
tasty O -1
treats B-ASP 2
at O -1
dirt-cheap O -1
prices B-ASP -1
. O -1

Give O -1
it O -1
a O -1
try O -1
, O -1
menu B-ASP 1
is O -1
typical O -1
French O -1
but O -1
varied O -1
. O -1

It O -1
gets O -1
crowded O -1
at O -1
lunchtime O -1
but O -1
there O -1
are O -1
lots O -1
of O -1
seats B-ASP 2
in O -1
back O -1
and O -1
everyone O -1
who O -1
works O -1
there O -1
is O -1
so O -1
nice O -1
. O -1

but O -1
for O -1
the O -1
value B-ASP 2
, O -1
it O -1
was O -1
a O -1
great O -1
affordable O -1
spot O -1
to O -1
enjoy O -1
a O -1
fun O -1
night O -1
out O -1
with O -1
small O -1
group O -1
. O -1

the O -1
negative O -1
reviews O -1
on O -1
city O -1
search O -1
are O -1
probably O -1
from O -1
jealous O -1
competing O -1
restaurants O -1
who O -1
realize O -1
they O -1
ca O -1
n't O -1
compete O -1
with O -1
Temple O -1
's O -1
entire O -1
positive O -1
attitude B-ASP -1
about O -1
the O -1
proper O -1
way O -1
to O -1
treat O -1
their O -1
customers O -1
and O -1
deliver O -1
top O -1
quality O -1
food B-ASP 2
. O -1

the O -1
negative O -1
reviews O -1
on O -1
city O -1
search O -1
are O -1
probably O -1
from O -1
jealous O -1
competing O -1
restaurants O -1
who O -1
realize O -1
they O -1
ca O -1
n't O -1
compete O -1
with O -1
Temple O -1
's O -1
entire O -1
positive O -1
attitude B-ASP 2
about O -1
the O -1
proper O -1
way O -1
to O -1
treat O -1
their O -1
customers O -1
and O -1
deliver O -1
top O -1
quality O -1
food B-ASP -1
. O -1

We O -1
ordered O -1
a O -1
glass B-ASP 1
of I-ASP 1
wine I-ASP 1
and O -1
were O -1
finished O -1
eating O -1
and O -1
paying O -1
before O -1
the O -1
wine O -1
came O -1
. O -1

It O -1
was O -1
good O -1
, O -1
but O -1
none O -1
of O -1
the O -1
flavors B-ASP 1
WOW O -1
. O -1

Overall O -1
, O -1
this O -1
is O -1
a O -1
nice O -1
place B-ASP 2
to O -1
take O -1
a O -1
few O -1
friends O -1
to O -1
hang O -1
out O -1
at O -1
and O -1
the O -1
service B-ASP -1
is O -1
excellent O -1
. O -1

Overall O -1
, O -1
this O -1
is O -1
a O -1
nice O -1
place B-ASP -1
to O -1
take O -1
a O -1
few O -1
friends O -1
to O -1
hang O -1
out O -1
at O -1
and O -1
the O -1
service B-ASP 2
is O -1
excellent O -1
. O -1

Food B-ASP 2
is O -1
excellent O -1
quality O -1
for O -1
a O -1
good O -1
restaurant O -1
price B-ASP -1
. O -1

Food B-ASP -1
is O -1
excellent O -1
quality O -1
for O -1
a O -1
good O -1
restaurant O -1
price B-ASP 2
. O -1

for O -1
about O -1
eleven O -1
bucks O -1
you O -1
get O -1
a O -1
gigantic O -1
burrito B-ASP 2
-LRB- O -1
or O -1
tacos B-ASP -1
-RRB- O -1
, O -1
margarita B-ASP -1
, O -1
and O -1
dessert B-ASP -1
. O -1

for O -1
about O -1
eleven O -1
bucks O -1
you O -1
get O -1
a O -1
